#C4	TSS
137718.5625	0.000000738112305
152613.78125	-0.000000317233571
243240.921875	-0.000005194639471
232545.53125	-0.000006264803687
145165.84375	-0.000007333465419
155388.390625	-0.000004591850484
252703.015625	-0.000005654414963
265736.6875	-0.000006730376299
194080.046875	-0.000003981157988
218474.015625	-0.000005066013273
298715.15625	-0.000002325801233
304487.71875	-0.000003389785888
243030.921875	-0.000004467185136
249985.75	-0.000001719423494
312580.59375	0.000020091758415
310238.53125	0.000019010507458
233967.375	0.0000217543693
241378.28125	0.000020694078557
301774.0	-0.000007070850188
327330.65625	-0.000004325924692
393492.8125	-0.000005385136319
383637.0	-0.000006442707218
313792.15625	-0.000003704857136
275132.125	-0.000000947484068
293882.78125	-0.000002024081596
278886.78125	-0.000003084262289
213281.375	-0.000004157809599
152542.171875	-0.000005214901648
52617.921875	-0.000006285321433
55308.07421875	-0.000003545487289
794.0191650390625	-0.000004609854386
-6848.34912109375	-0.000005687641078
35582.546875	-0.000006764020782
29992.3671875	-0.00000401522675
-11064.4287109375	-0.000005085516477
-1737.185791015625	-0.000006169299922
46233.66015625	-0.000003428003083
48743.3359375	-0.000004505884135
11140.1884765625	-0.00000558235979
13409.2529296875	-0.000006657412541
51586.3671875	-0.000007731024198
49142.38671875	-0.000004994421488
10760.353515625	0.000009187951036
11480.869140625	0.000008104183507
48584.62109375	0.000007021746114
47532.80859375	0.000005940657502
16607.22265625	0.000001052178845
20342.314453125	-0.000000014202464
51213.44140625	-0.000001094028448
45543.0234375	0.000001636280899
13331.2451171875	-0.000007055240076
14433.8564453125	-0.000004325112968
40828.7890625	-0.00000539930943
38199.76171875	-0.000006472054338
14180.87890625	-0.00000374956926
19219.904296875	-0.000001007755031
43222.42578125	-0.000002085112556
40307.1171875	-0.000003176052815
16421.087890625	0.000007190501037
18068.333984375	0.000009935289199
39130.54296875	0.000008845948287
36430.33984375	0.000007772863682
14148.3779296875	-0.000004740014447
15693.8251953125	-0.000005819441867
36452.04296875	-0.000006897483672
34902.63671875	-0.000004165367045
16033.83984375	-0.000005237549885
17995.470703125	-0.000006323250091
36903.34765625	-0.000007407643807
35386.15625	-0.000004666964287
17747.44921875	-0.000005745470844
19137.501953125	-0.000006837574801
35251.359375	-0.000004104703294
32653.8671875	-0.000005191116088
16171.4501953125	-0.000002467476634
18004.365234375	-0.000003548242603
33134.8984375	-0.000004642634849
31439.927734375	-0.000001912080279
17237.6171875	-0.000006809593742
18425.93359375	-0.00000409136419
31421.26171875	-0.000005177608728
29504.142578125	-0.000006262553597
16630.947265625	-0.000007361176813
17934.25	-0.000004634906873
28665.90625	-0.000005728004453
26181.3984375	-0.000006819888313
14389.1220703125	-0.000004101788818
15161.45703125	-0.000005203160072
25555.802734375	-0.000006303421742
24305.9453125	-0.00000357881072
14236.2490234375	-0.000004673588137
14944.33203125	-0.0000057821685
24257.583984375	-0.000006874735391
22867.716796875	-0.000004157327567
13295.744140625	0.000017623118765
14344.5107421875	0.000016525738829
23401.021484375	0.000015429517589
22217.583984375	0.000018143226043
13386.638671875	0.000020876152121
13786.10546875	0.00001978979526
20885.701171875	0.000022513489967
19172.544921875	0.000021432781068
11320.5107421875	-0.00000635282413
11700.5673828125	-0.000003613840818
18773.42578125	-0.000004694064955
18367.8984375	-0.000005772913028
11686.2197265625	-0.000006850368209
12447.9443359375	-0.000004117657681
18755.2890625	-0.00000520423373
17890.189453125	-0.000006289514204
11389.2197265625	-0.000007373482276
11487.1923828125	-0.000004647367405
16577.248046875	-0.000005725627034
15871.580078125	-0.00000681748088
10814.208984375	0.000026430665457
11481.88671875	0.000025339362764
16374.7587890625	0.000024264290914
16129.5595703125	0.00002699941615
11383.4453125	0.000018297774659
11391.4853515625	0.000017223896066
15332.62109375	0.000016166466594
14586.8662109375	0.000018919456124
10044.7314453125	-0.000001220347258
10187.0390625	-0.000002285389883
14434.947265625	-0.000003348865221
14274.2060546875	-0.00000058700391
10373.859375	-0.000005467811206
10821.36328125	-0.000006526424386
14387.15625	-0.000003789629773
12069.2138671875	-0.000004842080216
4113.36328125	-0.000005907799277
7792.8642578125	-0.000006986954759
12622.2138671875	-0.000004225976681
12764.6904296875	-0.000005298923043
9980.7978515625	-0.000006370402389
9606.5478515625	-0.000007440395166
12014.3984375	-0.000004700128557
11825.3291015625	-0.000005764058187
4942.2880859375	-0.000003032647101
3643.77587890625	-0.000004105543667
9683.82421875	-0.000005176972081
9422.845703125	-0.000002438159072
6778.6328125	0.000015570201867
8592.17578125	0.000014491924048
10634.873046875	0.000013415046851
10589.662109375	0.000012354583305
8198.7978515625	0.000007471994195
7225.9638671875	0.000006411577033
5207.8544921875	0.000005337790299
654.7086181640625	0.000008089210496
-1252.3682861328125	-0.000004419679044
4930.765625	-0.000005480072559
8806.314453125	-0.000006538840353
9012.8076171875	-0.000003787207561
7697.375	-0.000001045867748
7630.6201171875	0.000001700043867
8902.123046875	0.000000641830695
8694.53515625	-0.000000429724167
6787.564453125	-0.000005308548225
5926.04541015625	-0.000006365153695
7211.49853515625	-0.000007435080533
7463.98583984375	-0.000004694747076
6101.02099609375	-0.000005758608495
5990.66259765625	-0.000006835883141
7315.69091796875	-0.000004087995421
7543.55029296875	-0.000005159202374
6387.58203125	-0.000006228920029
6363.86279296875	-0.000003488374432
7821.59912109375	-0.000004567016731
7667.77685546875	-0.000005644263183
6165.50439453125	-0.00000672009628
5713.6142578125	-0.000003970748367
6378.4072265625	-0.000005055472229
5898.35693359375	-0.000006123882031
4567.91796875	-0.000003397007504
4047.98779296875	-0.000000665743244
4725.82666015625	-0.000001738788569
5220.154296875	-0.000002825362799
4332.57275390625	-0.000003895645932
4064.8876953125	-0.000001170668384
4393.9072265625	-0.000002250079888
3732.446533203125	-0.000003328105095
2827.2294921875	-0.000004404726496
2492.2509765625	-0.000001671172413
2991.228515625	-0.000002756893991
3183.66845703125	-0.000003841309081
2841.264404296875	-0.000004924400855
2616.857666015625	-0.000006006153399
2972.03759765625	-0.000007101543815
3180.605712890625	-0.000004372000603
2667.580810546875	0.000009803225112
2553.448486328125	0.000008712218914
2618.140380859375	0.000007637448107
2631.0673828125	0.000010357880456
2220.011962890625	-0.00000597614553
2747.236328125	-0.000003247408131
3724.7255859375	-0.00000432301249
4500.32861328125	-0.000005412177416
4992.66748046875	-0.000002691325108
5073.03076171875	-0.000003774913466
5214.35302734375	-0.000001033418698
5370.52099609375	-0.000002126094842
4596.5986328125	-0.000003217551921
4336.99658203125	-0.000000484025236
4508.6337890625	-0.000001569774668
4802.47119140625	-0.000002654217951
4997.2294921875	-0.000003752333441
6121.83154296875	-0.000004834303581
7360.80810546875	-0.000005929915005
7493.361328125	-0.000007009349702
6309.50732421875	-0.00000429363854
6327.72705078125	-0.000005382433756
6392.3388671875	-0.000006469960681
6269.9140625	-0.000003747449227
6636.62744140625	-0.000004844353043
6261.20654296875	-0.000005940091341
5768.521484375	-0.000007034649116
5709.81884765625	-0.000004319257187
5511.7587890625	0.000021282896341
5390.7568359375	0.000020186673282
5714.5771484375	0.000019106617401
6071.5966796875	0.000021836694941
5602.3359375	-0.000002150058435
5404.4443359375	0.000000581931943
5713.23046875	-0.000000505373237
5803.6904296875	-0.000001591391765
5893.98974609375	-0.000002676107442
5786.400390625	-0.000003759504125
5951.71484375	-0.000004841564532
6097.8798828125	-0.000002113518121
6413.06298828125	-0.000007013571121
6511.42626953125	-0.000004282918326
6263.83642578125	-0.000005371578027
6392.15673828125	-0.000006473963367
6796.3076171875	-0.000003751502618
6722.18310546875	-0.000001024707785
6373.13037109375	-0.000002117274107
6511.7587890625	-0.000003208620001
6990.02880859375	-0.000008107484973
6857.93408203125	-0.000005390623755
6264.64892578125	-0.000006478254363
6725.1005859375	-0.000007579596968
7323.0224609375	-0.000004856080523
7149.81494140625	-0.000005966961908
7064.7138671875	-0.000007061858469
7281.146484375	-0.000004346809419
8027.12353515625	-0.000001627520305
8065.05712890625	0.000001081067808
7632.46728515625	-0.000000014939472
8008.92626953125	-0.000001109769869
8402.2939453125	-0.000002218403552
8387.9365234375	-0.000003311024557
7760.99462890625	-0.000000608666539
8027.8779296875	-0.000001710982474
9319.9267578125	-0.000002812201046
8873.44140625	-0.00000391230833
8178.30078125	-0.000001202536282
7277.30908203125	-0.000002297344508
-1814.655517578125	0.000019491555577
-8538.728515625	0.000018387741875
-10930.6669921875	0.000017285006834
-12202.6220703125	0.000020007113562
-9904.59375	0.000015101045392
-5872.1279296875	0.000014016853129
2939.18212890625	0.00001291899116
2721.797119140625	0.000015661027646
-7526.61572265625	-0.000000681113534
-10932.73828125	0.000002039406581
-11451.40234375	0.000000955481937
-13605.052734375	-0.000000127113637
-11692.63671875	0.000002615386393
-2009.8646240234375	0.000001523728315
5647.36865234375	0.000004257051387
7112.71923828125	0.000003186091362
7609.33837890625	-0.000005530875569
7212.2470703125	-0.000006605278941
5941.9609375	-0.000007693228326
6681.12451171875	-0.000004956149496
4799.9736328125	-0.000006038301763
1947.544921875	-0.000007134097814
4991.14794921875	-0.000004404964784
1739.14599609375	-0.000005480168056
3247.03955078125	-0.000006568927347
6828.123046875	-0.000007656418347
6630.544921875	-0.000004933870514
6771.0693359375	-0.000006030737495
7859.783203125	-0.000007126438049
7525.84716796875	-0.00000822095808
6852.28857421875	-0.000005490532658
7327.39892578125	-0.000006594417755
7130.69677734375	-0.000007682229807
6951.9443359375	-0.000004975002867
6656.53125	-0.00000607238826
6833.32470703125	-0.000007168614047
7396.0966796875	0.000010810096683
7000.68310546875	0.000009716790373
6343.44091796875	0.000008609699762
6441.2578125	0.000011327395441
7000.19189453125	-0.000005024397524
6985.3798828125	-0.000002298656227
6019.8427734375	-0.000003392288818
6574.591796875	-0.000004484714736
6883.07958984375	-0.000005590913588
6683.9970703125	-0.000006681069408
6282.703125	-0.000007784969057
6386.61767578125	-0.000005064041943
6831.89404296875	-0.00000235379548
6568.9111328125	-0.000003448123607
6167.0615234375	-0.000004556248314
6042.4189453125	-0.000005663349384
6248.8193359375	0.00001612809865
6001.69482421875	0.000015026865185
5777.73291015625	0.000013926742213
5912.64013671875	0.000016651492842
6174.11572265625	0.000019365612388
6054.71337890625	0.000018290200387
5437.69775390625	0.000017201231458
5885.94482421875	0.000019922281354
6254.83251953125	0.000011221384739
6179.33740234375	0.000010133263459
5913.458984375	0.000009061413039
6057.3310546875	0.000007976049346
6026.89892578125	0.000014539496078
5663.05419921875	0.000013463219148
5343.19970703125	0.000012388366486
5661.65478515625	0.00001132995385
5826.51513671875	-0.000005006811534
5606.171875	-0.000006074607882
5280.46728515625	-0.00000714087173
5254.8369140625	-0.000004396828899
5349.23193359375	-0.000005471929398
5127.38525390625	-0.000006530594874
5109.84326171875	-0.000007617602478
4989.7529296875	-0.000004864574748
5220.2509765625	-0.000005945572866
4842.083984375	-0.000007025204923
4442.91748046875	-0.000008088458344
4814.16650390625	-0.00000535636218
4783.62939453125	0.000001188943315
4730.19580078125	0.000000109291257
4386.60205078125	-0.000000968977815
4211.9833984375	0.000001777903321
4345.90185546875	-0.000003118072982
4574.53662109375	-0.00000038329199
4369.93505859375	-0.000001467771426
4220.3388671875	-0.000002550928457
4248.75341796875	0.000007823507076
4270.35302734375	0.000006737531294
4111.51611328125	0.000005667854111
4053.760986328125	0.000008408440408
4210.005859375	0.000003521084636
4127.798828125	0.000002440845492
3975.0400390625	0.000001361981845
3920.413330078125	0.000004108260782
4194.0869140625	-0.000004597079169
3987.943115234375	-0.00000567470488
3691.837646484375	-0.00000292717209
3807.41748046875	-0.000003998738521
3926.228271484375	-0.000005083815722
3447.0126953125	-0.0000061525825
2949.236572265625	-0.000007234824352
3184.805908203125	-0.000004506961432
3400.27783203125	-0.000005583450275
3155.43994140625	-0.000006658516668
2936.79296875	-0.000007747136806
3188.228515625	-0.000008819492905
3267.931884765625	0.000016800899175
3030.11767578125	0.000019531897124
2809.304931640625	0.000018443586669
2715.71435546875	0.000017371545255
2572.157470703125	0.000012492228961
2728.948486328125	0.000011420130249
2467.34130859375	0.000014158265003
2441.5458984375	0.000013092175323
2587.996337890625	-0.000007046121937
2287.216796875	-0.000008109638657
1817.9385986328125	-0.000005362815045
2142.93115234375	-0.000006435099749
2601.89794921875	-0.000007490913049
2118.642333984375	-0.000008575033462
1676.8328857421875	-0.000005819081707
1663.4005126953125	-0.000006897118965
2250.494140625	-0.000007973752872
2449.0869140625	-0.000005225215318
2014.6429443359375	-0.00000631076
2194.649169921875	-0.00000738000108
2289.556640625	-0.000004638973223
2046.502197265625	-0.000005717126896
1638.16748046875	-0.000006808873422
2026.8428955078125	-0.000004075640391
2282.283935546875	0.000010103321983
2315.51708984375	0.000009031094123
2010.630615234375	0.000007945348443
1885.9713134765625	0.000010684658264
2038.54150390625	0.000009619760021
1833.6646728515625	0.000008541436728
1344.22021484375	0.000011288261703
2014.2298583984375	0.000010215978364
2314.0322265625	-0.000006119836598
1776.1170654296875	-0.000007186670246
1426.9493408203125	-0.000004443204944
1791.4224853515625	-0.000005518890248
2216.191162109375	-0.00000657814735
1646.588623046875	-0.000003842005299
1275.879150390625	-0.000004910110874
1537.7928466796875	-0.000005991682883
1774.7698974609375	-0.000007071896107
1346.600341796875	-0.000008150733265
1090.053955078125	-0.000005404427611
1345.5233154296875	-0.000006492231932
1982.0262451171875	-0.000007563760846
1505.7242431640625	-0.000004840044767
1038.6455078125	-0.000005920733656
1491.4073486328125	-0.000007000051937
1849.81396484375	-0.000000460474581
1324.03369140625	-0.000001530931968
902.4046020507812	-0.000002629880555
1334.48974609375	0.000000111055357
1838.042236328125	-0.000004790941148
1397.3680419921875	-0.000005871010671
910.120361328125	-0.000006964697604
1152.872314453125	-0.000008057178093
1668.14697265625	-0.000005324688118
1222.224853515625	-0.000006411486993
779.3599853515625	-0.000007511988315
1441.2796630859375	-0.000004787619218
2142.96533203125	-0.000005882642199
1461.511474609375	-0.000006976475561
798.2857055664062	-0.000008069105206
1471.7132568359375	-0.000005351760137
1957.2635498046875	-0.000006438900527
1230.2265625	-0.000007539747457
626.4397583007812	-0.00000483072381
1303.7633056640625	-0.000005926289759
1958.0186767578125	-0.00000702067382
1338.6243896484375	-0.00000812885537
350.83013916015625	-0.000005412263818
1031.37060546875	-0.000006515162113
1999.883056640625	-0.000007616970379
1502.1221923828125	-0.000004908920346
554.5463256835938	-0.000006020467481
1292.5849609375	-0.000007131033726
1966.054443359375	0.000018465660105
1129.1124267578125	0.000017363907318
364.8673400878906	0.000020072013285
1165.2210693359375	0.000018975517378
2543.93603515625	0.000021688947527
1599.95703125	0.000020597843104
-128.74452209472656	0.000019507977413
-2905.734619140625	0.000018419365006
-9733.443359375	0.000021155774448
-6113.326171875	0.000020072942789
-773.2966918945312	0.000018991453544
1080.854736328125	0.00002173507346
2266.94775390625	-0.0000060467205
1085.6722412109375	-0.000007112632375
150.52088928222656	-0.000008191983397
-2474.750244140625	-0.00000544619752
-11213.779296875	-0.000006534528438
-12477.291015625	-0.000007606590316
-8588.0712890625	-0.000008677174264
-8568.63671875	-0.000005952500487
-8305.2509765625	0.000008232788787
-1280.369873046875	0.000010960727195
286.869873046875	0.00000988431475
1485.936767578125	0.000008809326573
2343.820068359375	0.000019177037757
323.15521240234375	0.000018114244085
-6119.83154296875	0.000020861800294
-13187.9990234375	0.000019790257284
-12529.94921875	0.000018735196136
-5720.53173828125	0.000021490581275
-506.9161071777344	0.00002042696542
1325.24462890625	0.000019379929654
2588.818115234375	-0.000004562822596
1439.3787841796875	-0.00000561002571
-99.84467315673828	-0.000006670431958
37.00188446044922	-0.000003905463018
-7679.1142578125	-0.000004959373655
-13405.7744140625	-0.000006011576716
-12491.0771484375	-0.000007062050372
-10331.2919921875	-0.000004302019079
-6967.52587890625	-0.000005360929208
-587.8765258789062	-0.000006418194971
-217.0205535888672	-0.000007473795449
1256.4525146484375	-0.000008527709724
2274.5185546875	-0.000001962406714
721.95166015625	-0.000003021810016
-3921.2197265625	-0.000004094569704
-11333.4541015625	-0.000005150864581
-9435.091796875	0.000009044530998
-3252.242919921875	0.000007988945072
-181.54893493652344	0.000010743799976
1463.061279296875	0.000009679647519
2595.28173828125	-0.000006632939858
988.4056396484375	-0.00000388249282
142.69985961914062	-0.000004936114237
290.5017395019531	-0.000006003018825
-7340.36572265625	-0.000007053384707
-10189.0966796875	-0.00000811699374
-5927.84912109375	-0.000005370262443
-7262.2724609375	-0.00000642764553
-6796.3291015625	-0.000003674610753
207.53453063964844	-0.000004740606073
639.9510498046875	-0.000005820040769
2331.34033203125	-0.000006883095011
3268.464111328125	-0.000004135802101
1704.8897705078125	-0.000005207612048
-389.5041198730469	-0.000006277939974
-7526.29345703125	-0.000007346766779
-11631.970703125	-0.0000046053201
-4383.09375	-0.0000056680542
52.129573822021484	-0.000006744187431
1404.480224609375	-0.000007818893209
2501.60009765625	-0.000005083398264
1411.8663330078125	-0.00000615216004
244.22669982910156	-0.000003425642035
1091.55712890625	-0.000004503493528
-50.59565734863281	-0.00000557993917
-5492.3759765625	-0.000006654960998
-2686.10595703125	-0.000007728541277
115.64523315429688	-0.000005006902938
1308.8282470703125	-0.000006089695489
1211.462646484375	-0.000007171144262
593.1614379882812	-0.000008251233339
1374.6092529296875	-0.000005521189451
2179.336669921875	-0.000002801711162
1569.8302001953125	-0.000003886691502
849.5396118164062	-0.000004970355349
969.382080078125	-0.000002243932613
-2322.66796875	-0.000003336875352
-1375.877197265625	-0.000004428602551
564.449462890625	-0.000001695349624
1231.5999755859375	-0.000002781375997
2000.150390625	0.000019016417355
1441.1788330078125	0.000021730362278
719.0511474609375	0.000020654775653
1038.8302001953125	0.000019565626644
1872.1131591796875	-0.000004389779406
1404.00927734375	-0.000005479786068
872.1507568359375	-0.000006553545518
1492.6142578125	-0.000003817092875
2093.910888671875	-0.000004899879514
1339.7601318359375	-0.000005981322829
654.3309936523438	-0.00000706140554
1228.0457763671875	-0.00000433135574
1670.8709716796875	0.000002211877927
1515.3682861328125	0.000004938882284
987.2784423828125	0.000003861523055
1053.435546875	0.000002770580977
1551.480712890625	-0.00000212787495
1431.24755859375	-0.000003204359473
665.7385864257812	-0.000004294416158
952.2271728515625	-0.000005368225629
1800.479736328125	-0.000006455573384
1295.78076171875	-0.000007541635114
678.825439453125	-0.000004817640274
1238.1270751953125	-0.000005913041605
1493.413818359375	-0.000006992263479
1306.214111328125	-0.000004276337222
1104.9432373046875	-0.000005364913704
1156.8865966796875	-0.000006452220077
1391.224609375	-0.000007538239515
1153.6671142578125	-0.000004829196769
630.2587890625	-0.000005924744073
769.0570678710938	-0.000007019108125
1315.0567626953125	0.000010961487533
862.41259765625	0.000009870089343
460.0589294433594	0.000008779926247
866.2626953125	0.000011499768334
1270.4307861328125	0.000014223911421
810.4928588867188	0.000013128659702
574.994384765625	0.000015858344341
666.1278076171875	0.000014783699953
937.744873046875	-0.000005378256446
1078.9432373046875	-0.000006450735782
727.8119506835938	-0.000007536736575
832.7606811523438	-0.00000481267989
929.1771240234375	-0.000005893023626
791.716064453125	-0.000006971993116
578.3425903320312	-0.000008064565918
765.3549194335938	-0.000005332168712
978.9982299804688	-0.000002610307547
673.7461547851562	-0.000003707869382
494.6673889160156	-0.000004789279046
689.2255249023438	-0.000002060573252
964.9459838867188	-0.000006974953976
1065.2469482421875	-0.000004243814601
840.1184692382812	-0.000005346976195
777.570556640625	-0.000006434056104
1028.8070068359375	0.000015362669728
873.3336181640625	0.000014266781363
544.08447265625	0.000013172069885
855.5167846679688	0.000015902302039
852.0030517578125	-0.000008069300748
998.5093383789062	-0.000005336963568
641.3948364257812	-0.000006423917057
701.4142456054688	-0.000007524575267
859.9308471679688	0.000018097147404
711.2955932617188	0.000017005742848
381.0838317871094	0.000015930569134
475.0440673828125	0.000018665588868
923.9472045898438	-0.000005301164492
755.2828369140625	-0.000006387666872
550.6517944335938	-0.000007472872767
507.412841796875	-0.000008556765351
627.8048706054688	-0.000005815578788
649.0347290039062	-0.000006908566775
283.9794616699219	-0.000007985344382
270.1246337890625	-0.000005251948551
512.6818237304688	-0.000006352825494
397.52581787109375	-0.000007437592103
212.6007843017578	-0.00000852103949
320.7725524902344	-0.000005794398021
324.8155517578125	0.000012186643289
103.41931915283203	0.000011095697118
307.3099365234375	0.000010005991498
563.7640380859375	0.000008917541891
243.88812255859375	0.000004021609584
0.564433574676514	0.000002932685675
171.48695373535156	0.00000186002319
192.78326416015625	0.000004582591373
-1.584145188331604	-0.000004131763944
101.30850982666016	-0.000005218517799
-84.71798706054688	-0.000006288983059
23.811538696289062	-0.000007387939604
161.87327575683594	-0.000004647011792
24.908180236816406	-0.000001931507541
-123.8603744506836	-0.000003005516191
70.57990264892578	-0.000004093065854
40.45663070678711	-0.000009003081686
-13.661770820617676	-0.000006282517006
-223.11727905273438	-0.000007366396858
-167.54734802246094	-0.000008463942322
21.142822265625	0.000013337182281
33.75448226928711	0.000012245745893
-266.37664794921875	0.000011155544598
-300.96844482421875	0.000013875347577
-53.96630096435547	-0.000006283065886
-71.33534240722656	-0.000007366952559
-265.4797668457031	-0.000008449509551
-134.1236114501953	-0.000005721966318
-117.23846435546875	0.000016068743207
-150.81849670410156	0.000014981756067
-447.1827087402344	0.000017719808966
-496.73382568359375	0.000016638641682
-319.2328796386719	-0.000007338671821
-10.777926445007324	-0.000008420872291
-245.65028381347656	-0.000005677972695
-194.37841796875	-0.000006769225365
-134.1991424560547	-0.000004035492111
-105.89588165283203	-0.000005121032245
-217.87368774414062	-0.000002396509217
-151.48435974121094	-0.000003476380698
-157.95516967773438	-0.00000074611728
-259.6667785644531	-0.00000183517102
-294.2967529296875	-0.000002922960221
-194.37635803222656	-0.000004009469194
-361.8330993652344	-0.000005094681001
-330.1007995605469	-0.000006178580406
-108.00775909423828	-0.000003467390343
82.0082015991211	-0.000004545768206
-124.90824890136719	0.000017244774426
-251.55506896972656	0.000019981369405
-279.65753173828125	0.000018883731173
-434.4673767089844	0.000017802243747
-518.1727905273438	0.000020545867301
-302.3698425292969	0.000019470340703
-112.9075927734375	0.000018396251107
62.793643951416016	0.000021132367692
-229.60763549804688	0.000012446726032
-197.1655731201172	0.000011374053429
-410.72625732421875	0.000014126601855
-639.6118774414062	0.000013075108654
-40.697303771972656	-0.0000070634037
-132.0421600341797	-0.000004303388778
-387.5270690917969	-0.000005377311481
-553.6041259765625	-0.0000064347837
-417.214111328125	-0.000007490593362
-296.4234924316406	-0.000008559713933
-187.40869140625	-0.00000580356982
-104.65928649902344	-0.000006866416243
-235.53225708007812	0.000003498595788
-370.25665283203125	0.000006256817869
-434.4568176269531	0.000005181079814
-531.7177124023438	0.000004121769507
-438.94952392578125	-0.000008392154996
-302.44818115234375	-0.000005633898127
-366.5619201660156	-0.000006709600257
-391.5843811035156	-0.000007768874639
-282.8240051269531	-0.000008841504496
-441.1434631347656	-0.000006088912414
-473.2398681640625	-0.000007170351182
-213.4664764404297	-0.000008235434507
-450.3638610839844	0.000009759815839
-450.4502258300781	0.000008698252714
-374.3291931152344	0.000007623305919
-254.91990661621094	0.000010373551049
-538.5252685546875	-0.000005960277576
-480.44805908203125	-0.000007025099876
-533.5214233398438	-0.000008088351933
-463.9355163574219	-0.00000535625486
-553.883056640625	-0.000002604706879
-423.9234619140625	-0.000003687203161
-357.05096435546875	-0.000004753357189
-289.03143310546875	-0.000002009203399
-271.4595031738281	-0.000003084191803
-440.2994689941406	-0.000004157738204
-270.7380676269531	-0.000005229824637
-368.36199951171875	-0.000002491677833
-332.0306091308594	-0.000003572749165
-327.07318115234375	-0.000004652455118
-313.09381103515625	-0.000001907029173
-418.1480407714844	-0.000002980729278
-534.2491455078125	-0.000007876720701
-363.43206787109375	-0.000005141955626
-382.4817810058594	-0.000006226450751
-290.5762939453125	-0.000007309623925
-544.0997314453125	-0.000008391458323
-495.6444091796875	-0.000005663182492
-452.5048828125	-0.000006739253877
-412.4399108886719	-0.000007828892194
-423.9722900390625	-0.000005093524123
-497.5771484375	-0.000006192403816
-417.93914794921875	-0.000007275147254
-404.23858642578125	-0.000004547792742
-306.7574157714844	-0.000005639791652
-454.2522888183594	-0.000002921809028
-314.9239196777344	-0.000004008303222
-255.87277221679688	-0.000005093500931
-402.91998291015625	-0.000002383625542
-486.1739501953125	-0.000003478329518
-517.008544921875	-0.000000748090713
-259.13995361328125	-0.000001837169407
-114.04810333251953	-0.00000674873354
-248.34178161621094	-0.000004029736829
-476.31060791015625	-0.000005130199497
-413.9537353515625	-0.000006229541668
-295.044677734375	0.000004113509931
-384.8346252441406	0.00000683449889
-489.3089599609375	0.000005736054391
-454.3367919921875	0.000004638755399
-419.528076171875	0.000018807626475
-478.61114501953125	0.000017725178623
-574.1337890625	0.000016629086531
-563.5353393554688	0.000015549163436
-548.2326049804688	0.000014455625205
-426.53948974609375	0.000013378289623
-677.049072265625	0.000016111122022
-540.4237060546875	0.000015039663595
-562.1770629882812	-0.000005119065463
-593.95166015625	-0.000006188276529
-614.6722412109375	-0.000003447218887
-349.5690002441406	-0.00000452534232
-360.6670227050781	-0.000005602063538
-560.11279296875	-0.000002868609727
-539.6901245117188	-0.000003939438102
-352.1204528808594	-0.000005023767244
-402.49273681640625	-0.000002298017989
-458.0390930175781	-0.000003376647555
-362.2694396972656	-0.000004453881047
-398.4399719238281	-0.000001720946784
-595.4386596679688	-0.000006616050541
-479.04852294921875	-0.000003880385975
-358.0608825683594	-0.000004963970696
-623.6978149414062	-0.000006046221642
-653.30322265625	0.000008122890904
-305.92083740234375	0.000010849444152
-279.6500244140625	0.000009771628356
-371.76422119140625	0.000008695218639
-404.7264404296875	-0.000003836019914
-605.3775024414062	-0.000004919045296
-599.6229858398438	-0.000006000730082
-264.4635925292969	-0.000003257307526
-369.66033935546875	0.00001472573058
-273.3412780761719	0.000013651801055
-426.6028747558594	0.000016388081349
-641.7781982421875	0.000015305120542
-531.264892578125	-0.000004835267191
-421.47564697265625	-0.000005915895599
-445.5145263671875	-0.000006980158105
-691.201416015625	-0.000008057838386
-509.625732421875	-0.000009134110769
-449.0643005371094	-0.000006400203802
-511.74346923828125	-0.000007485567494
-325.84869384765625	-0.00000856962015
-579.1389770507812	0.00001705392242
-611.4291381835938	0.00001597935443
-636.159912109375	0.000018714990802
-549.4520874023438	0.000017646370907
-466.494140625	-0.000006318237865
-412.2180480957031	-0.000007387573078
-414.1353454589844	-0.000008455394891
-398.8125915527344	-0.000005727925327
-395.0319519042969	0.000019901453925
-387.6286926269531	0.000022641552277
-462.75701904296875	0.000021577452571
-523.4959716796875	0.000020514933567
-461.54608154296875	0.00000038024919
-350.10528564453125	0.000003129145853
-367.12896728515625	0.000002073955329
-441.7136535644531	0.000001005461286
-483.92376708984375	-0.000003870263299
-344.9012451171875	-0.000004923730103
-535.3872680664062	-0.000005990479167
-581.2085571289062	-0.000003246927463
-121.21930694580078	-0.000004307530617
-305.5213623046875	-0.000005366510322
-457.8153991699219	-0.00000643884141
-253.67308044433594	-0.000007509697298
-152.1460418701172	0.00002195095658
-323.77325439453125	0.00002087815119
-320.2641296386719	0.000019821809474
-364.4705505371094	0.000018767144866
-329.90899658203125	-0.000005183333997
-235.5385284423828	-0.000006238360584
-201.0629425048828	-0.000007291693692
-384.5780334472656	-0.00000453455732
-236.04452514648438	0.000009668608982
-67.9638900756836	0.000008605895346
60.30408477783203	0.000007559774531
285.0802001953125	0.000010309218851
81.15105438232422	-0.000005995430911
87.78271484375	-0.000007045701295
74.35269165039062	-0.000008109213013
47.69352722167969	-0.000005347388651
84.84954071044922	-0.000006404483884
141.2904052734375	-0.000007459911103
267.7370300292969	-0.000004704895673
325.62384033203125	-0.00000576888533
334.80926513671875	-0.000006831294741
192.11636352539062	-0.000007892102985
-82.39347839355469	-0.000005142536793
-241.21022033691406	-0.000006197049061
